Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
Wka Rothenburg,Hydro,Run-Of-River,PP,DE,4.5,,1955.5420560747664,1955.5420560747664,2055.542056074766,51.646,11.753,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H2642', 'JRC-H2645', 'JRC-H2644', 'JRC-H2646', 'JRC-H2643', 'JRC-H2648', 'JRC-H2647', 'JRC-H2640', 'JRC-H2641'}}"
Weig Community,Natural Gas,CCGT,CHP,DE,63.0,0.532002966101695,1971.0,2013.0,2053.0,50.32113,7.23391,,0.0,0.0,0.0,{},"{'GEM': {'L100000400273'}, 'OPSD': {'BNA1523b', 'BNA1523a', 'BNA1523d'}}"
Bp Werk Lingen,Natural Gas,CCGT,PP,DE,66.0,0.3806,1996.0,1996.0,2036.0,52.56060600000001,7.295164,,0.0,0.0,0.0,{},{'OPSD': {'BNA1509'}}
Niederaichbach,Hydro,Run-Of-River,PP,DE,16.2,0.8,1951.0,1951.0,2051.0,48.6039132,12.3023425,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H1497'}, 'OPSD': {'BNA1217'}}"
Eixendorf,Hydro,Run-Of-River,PP,DE,0.39,,1955.5420560747664,1955.5420560747664,2055.542056074766,49.339499,12.4797875,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H2840', 'JRC-H2843'}}"
Beilhack,Hydro,Run-Of-River,PP,DE,0.075,,1955.5420560747664,1955.5420560747664,2055.542056074766,47.85027,12.1263,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3067'}}
Energiewerk,Hydro,Run-Of-River,PP,DE,0.072,,1955.5420560747664,1955.5420560747664,2055.542056074766,47.916547,8.073437,,0.0,0.0,0.0,{},{'JRC': {'JRC-H3091'}}
Breitenthal,Hydro,Run-Of-River,PP,DE,1.08,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.2345,10.30013,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H2780', 'JRC-H2781', 'JRC-H2779', 'JRC-H2782'}}"
Wasserkraftanlage Odertalsperre,Hydro,Run-Of-River,PP,DE,4.86,,1955.5420560747664,1955.5420560747664,2055.542056074766,51.646122,10.504712,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2502'}}
Industriekraftwerk Rudersdorf,Bioenergy,Steam Turbine,PP,DE,35.0,,2009.0,2009.0,2029.0,52.4901,13.8299,,0.0,0.0,0.0,{},{'GEM': {'G200285'}}
Psw Goldisthal,Hydro,Pumped Storage,Store,DE,1060.0,0.75,2003.0,2004.0,2104.0,50.5178,11.0085,7.59433962264151,0.0,0.0,0.0,{'11WD8GOLD1H----6'},"{'ENTSOE': {'11WD8GOLD1H----6'}, 'GEM': {'G601744'}, 'JRC': {'JRC-H12'}, 'OPSD': {'BNA0350'}, 'GEO': {'GEO-44336'}}"
Hausen,Hydro,Run-Of-River,PP,DE,0.316,,1955.5420560747664,1955.5420560747664,2055.542056074766,47.691113,7.842742,,0.0,0.0,0.0,{},{'JRC': {'JRC-H2741'}}
Wasserkraftwerk Asamhof,Hydro,Run-Of-River,PP,DE,0.068,,1955.5420560747664,1955.5420560747664,2055.542056074766,48.293749,10.9874455,,0.0,0.0,0.0,{},"{'JRC': {'JRC-H3272', 'JRC-H3270'}}"
Stade Dow,Natural Gas,CCGT,CHP,DE,163.0,0.2748631123919309,2015.0,2015.0,2014.0,53.65347,9.49436,,0.0,0.0,0.0,{},"{'GEM': {'L100000400251'}, 'OPSD': {'BNA0918b', 'BNA0918a'}}"
